,question,answer,original,original_answer,category,difficulty
1205,"다음 두 조건을 모두 만족하는 양의 정수 \( n \)의 개수를 구하여라. (단, \([a]\)는 \(a\)를 넘지 않는 최대정수) 

(i) \( n \leq 900 \)

(ii) \( 1 \leq \sqrt{n + 10} -  [\sqrt{n}] \leq 3 \)",274,"Find the number of positive integers \( n \) that satisfy both of the following conditions. (Here, \([a]\) denotes the greatest integer not exceeding \(a\).)

(i) \( n \leq 900 \)

(ii) \( 1 \leq \sqrt{n + 10} -  [\sqrt{n}] \leq 3 \)",274,KMO,고등_1차
1206,"양의 정수 \( n \)에 대하여 \( d(n) \)을 \( n \)의 양의 약수 중 5 이하인 것의 개수라 할 때, 다음 식의 값을 구하여라. 

\[ d(1) + d(2) + \cdots + d(400) \]",913,"Let \( d(n) \) be the number of positive divisors of \( n \) that are less than or equal to 5 for a positive integer \( n \). Find the value of the following expression.

\[ d(1) + d(2) + \cdots + d(400) \]",913,KMO,고등_1차
1207,"집합 \( X = \{ 1, 2, 3, 4, 5, 6, 7 \}, Y = \{ 1, 2, 3 \} \)에 대하여 다음 두 조건을 모두 만족하는 함수 \( f : X \to Y \)의 개수를 구하여라.

(i) 모든 \( y \in Y \)에 대하여 \( (f \circ g)(y) = g(y) \)를 만족하는 함수 \( g : Y \to X \)의 개수는 8이다.

(ii) 모든 \( y \in Y \)에 대하여 \( (f \circ h)(y) = y \)를 만족하는 함수 \( h : Y \to X \)의 개수는 12이다.",132,"For the sets \( X = \{ 1, 2, 3, 4, 5, 6, 7 \} \) and \( Y = \{ 1, 2, 3 \} \), find the number of functions \( f : X \to Y \) that satisfy both of the following conditions.

(i) For every \( y \in Y \), the number of functions \( g : Y \to X \) satisfying \( (f \circ g)(y) = g(y) \) is 8.

(ii) For every \( y \in Y \), the number of functions \( h : Y \to X \) satisfying \( (f \circ h)(y) = y \) is 12.",132,KMO,고등_1차
1208,"삼각형 \(ABC\)에서 \(\overline{BC} = 30\), \(\overline{AC} = 40\), \(\angle ACB = 90^\circ\)이다. 변 \(AC\)를 지름으로 하는 원이 변 \(AB\)와 점 \(D(\neq A)\)에서 만난다. 변 \(AC\)의 중점을 \(M\), 선분 \(CD\)와 \(BM\)의 교점을 \(E\), 직선 \(AE\)와 변 \(BC\)의 교점을 \(F\)라 하자. \(25\overline{FC}\)의 값을 구하여라.",480,"In triangle \(ABC\), \(\overline{BC} = 30\), \(\overline{AC} = 40\), and \(\angle ACB = 90^\circ\). A circle with diameter \(AC\) intersects \(AB\) at a point \(D(\neq A)\). Let \(M\) be the midpoint of \(AC\), \(E\) the intersection of segment \(CD\) and \(BM\), and \(F\) the intersection of line \(AE\) and side \(BC\). Find the value of \(25\overline{FC}\).",480,KMO,고등_1차
1209,"길이가 4인 선분 \( AB \)를 지름으로 하는 원 \(\Omega_1\)이 선분 \( AC \)를 지름으로 하는 원 \(\Omega_2\)에 내접한다. 또한 반지름이 1인 원 \(\Omega_3\)이 원 \(\Omega_1\)에 외접하고 원 \(\Omega_2\)에 내접한다. 원 \(\Omega_3\)의 중심을 \( O \)라 할 때, 직선 \( OB \)는 직선 \( BC \)에 수직이다. 선분 \( BC \)의 수직이등분선이 \(\Omega_2\)와 만나는 점을 \( D \)라 할 때, \( 9\overline{CD}^2 \)의 값을 구하여라. ",80,"Circle \(\Omega_1\) with diameter \( AB \) of length 4 is inscribed in circle \(\Omega_2\) with diameter \( AC \). Also, circle \(\Omega_3\) with radius 1 is tangent externally to circle \(\Omega_1\) and tangent internally to circle \(\Omega_2\). When the center of circle \(\Omega_3\) is \( O \), line \( OB \) is perpendicular to line \( BC \). Find the value of \( 9\overline{CD}^2 \) where the perpendicular bisector of segment \( BC \) meets \(\Omega_2\) at point \( D \).",80,KMO,고등_1차
1210,"삼각형 \( ABC \) 의 세 변의 길이가 각각 \( \overline{AB} = 4 \), \( \overline{BC} = 12 \), \( \overline{AC} = 9 \) 이다. 변 \( AB \) 의 중점을 \( D \), 변 \( AC \) 를 2 : 1 로 내분하는 점을 \( E \) 라 하자. 점 \( A \) 를 지나고 직선 \( BC \) 에 평행한 직선과 삼각형 \( ADE \) 의 외접원의 교점을 \( F (\ne A) \) 라 할 때, \( 30 \overline{AF} \) 의 값을 구하여라.",115,"In triangle \( ABC \), the lengths of the sides are \( \overline{AB} = 4 \), \( \overline{BC} = 12 \), and \( \overline{AC} = 9 \). Let \( D \) be the midpoint of side \( AB \) and \( E \) be the point dividing side \( AC \) internally in a ratio of 2:1. Let \( F (\ne A) \) be the intersection of the circumcircle of triangle \( ADE \) with the line that passes through \( A \) and is parallel to line \( BC \). Find the value of \( 30 \overline{AF} \).",115,KMO,고등_1차
1211,"다음 두 조건을 모두 만족하는 양의 정수 \( n \)의 개수를 구하여라. (단, \([ a ]\)는 \( a \)를 넘지 않는 최대정수)

(i) \( 1 \leq n < 44484 \)

(ii) \( [ \frac{n}{1011} ] = m [ \frac{n}{2022} ] \)을 만족하는 정수 \( m \)이 존재한다.",23252,"Find the number of positive integers \( n \) that satisfy both of the following conditions. (Here, \([ a ]\) denotes the greatest integer not exceeding \( a \))

(i) \( 1 \leq n < 44484 \)

(ii) There exists an integer \( m \) such that \( \left[ \frac{n}{1011} \right] = m \left[ \frac{n}{2022} \right] \).",23252,KMO,고등_1차
1212,"다음 두 조건을 모두 만족하는 가장 작은 양의 정수 \( N \)을 구하여라. 

(i) \( N \)의 양의 약수의 합은 짝수이지만 4의 배수는 아니다.

(ii) \( N \)의 서로 다른 소인수는 4개 이상이다.",4410,"Find the smallest positive integer \( N \) that satisfies both of the following conditions:

(i) The sum of the positive divisors of \( N \) is even but not a multiple of 4.

(ii) \( N \) has at least 4 distinct prime factors.",4410,KMO,고등_1차
1213,21^{9508} + 21^5 + 1은 두 소수의 곱이다. 이 두 소수 중 작은 것을 구하여라.,463,\(21^{9508} + 21^5 + 1\) is the product of two prime numbers. Find the smaller of these two prime numbers.,463,KMO,고등_1차
1214,"다음 조건을 만족하는 집합 {1, 2, \ldots, 10}의 부분집합 \( S \)의 개수를 구하여라.

(조건) 집합 \{1, 2, 3\} \cap S 의 원소의 개수는 1이다.",384,"Find the number of subsets \( S \) of the set \{1, 2, \ldots, 10\} that satisfy the condition.

(Condition) The number of elements in \{1, 2, 3\} \cap S is 1.",384,KMO,고등_1차
1215,"양의 정수 \( x, y, z \)는 등식 \( x^2 + y^2 + z^2 = 224 \)를 만족한다. \( x + y + z \)의 값을 구하여라.",24,"Positive integers \( x, y, z \) satisfy the equation \( x^2 + y^2 + z^2 = 224 \). Find the value of \( x + y + z \).",24,KMO,고등_1차
1216,"마름모 \(ABCD\)에서 변 \(BC\)의 중점 \(M\)에 대하여 \(\overline{AM} = 3\), \(\overline{BM} = 2\)이다. 마름모 \(ABCD\)의 넓이를 \(S\)라 할 때, \(S^2\)의 값을 구하여라.",135,"In the rhombus \(ABCD\), with \(M\) being the midpoint of side \(BC\), \(\overline{AM} = 3\) and \(\overline{BM} = 2\). If the area of the rhombus \(ABCD\) is \(S\), find the value of \(S^2\).",135,KMO,고등_1차
1217,"곡선 \( y = x^3 + 3x^2 - 6x + 15 \)와 직선 \( y = a \)가 서로 다른 세 점 \( P, Q, R \)에서 만난다. \( \overline{PQ} = \overline{QR} \)일 때, 실수 \( a \)의 값을 구하여라.",23,"The curve \( y = x^3 + 3x^2 - 6x + 15 \) and the line \( y = a \) intersect at three distinct points \( P, Q, R \). Find the value of the real number \( a \) such that \( \overline{PQ} = \overline{QR} \).",23,KMO,고등_1차
1218,"집합 {1, 2, 3, 4, 5, 6, 7, 8}의 공집합이 아닌 부분집합 중 원소의 곱이 12의 배수인 것의 개수를 구하여라.",160,"Find the number of non-empty subsets of the set {1, 2, 3, 4, 5, 6, 7, 8} where the product of the elements is a multiple of 12.",160,KMO,고등_1차
1219,"반지름이 10인 원에 내접하는 오각형 \(ABCDE\)가 있다. \(\overline{AB} = 1, \angle BAC = \angle ACE = \angle CED = 30^\circ\)일 때, \((\overline{DE})^2\)의 값을 구하여라.",399,"There is a pentagon \(ABCDE\) inscribed in a circle with a radius of 10. Given \(\overline{AB} = 1, \angle BAC = \angle ACE = \angle CED = 30^\circ\), find the value of \((\overline{DE})^2\).",399,KMO,고등_1차
1220,"다항식 \((x^2-1)^5(x^2-x+1)^5\)을 전개하였을 때, \(x^9\)의 계수를 구하여라.",90,Find the coefficient of \(x^9\) when the polynomial \((x^2-1)^5(x^2-x+1)^5\) is expanded.,90,KMO,고등_1차
1221,정수 \(\frac{2^{84} - 1}{(2^7 - 1)(2^8 + 2^4 + 1)}\) 을 \(2^7\)으로 나눈 나머지를 구하여라.,113,Find the remainder when the integer \(\frac{2^{84} - 1}{(2^7 - 1)(2^8 + 2^4 + 1)}\) is divided by \(2^7\).,113,KMO,고등_1차
1222,"다항함수 \( f(x) \)가 다음 두 조건을 모두 만족할 때, \( \lim_{x \to 0} \frac{x f'(x)}{f(x)} \)의 값을 구하여라.

(i) \( f(0) = 0 \)

(ii) \( \lim_{x \to 0} \frac{\left( f'(x) \right)^2}{f(x) f''(x)} = \frac{23}{22} \)",23,"Find the value of \( \lim_{x \to 0} \frac{x f'(x)}{f(x)} \) for the polynomial function \( f(x) \) that satisfies both of the following conditions:

(i) \( f(0) = 0 \)

(ii) \( \lim_{x \to 0} \frac{\left( f'(x) \right)^2}{f(x) f''(x)} = \frac{23}{22} \)",23,KMO,고등_1차
1223,"점 \( B \)는 선분 \( AC \)를 \( 3 : 2 \)로 내분하는 점이다. 선분 \( AC \)를 지름으로 하는 반원을 \( O \)라 하고 선분 \( AB \)와 \( BC \)를 지름으로 하는 반원 중 선분 \( AC \)에 대하여 \( O \)와 같은 쪽에 있는 반원을 각각 \( O_1, O_2 \)라 하자. 점 \( B \)를 지나고 선분 \( AC \)에 수직인 직선 \(\ell\)과 \( O \)의 교점을 \( P \)라 하고, 반원 \( O_1, O_2 \)의 \(\ell\)이 아닌 공통의 접선이 \( O_1, O_2 \)와 접하는 점을 각각 \( Q, R \)이라 하자. 삼각형 \( PQR \)과 삼각형 \( PAC \)의 넓이를 각각 \( X, Y \)라 할 때, \(\frac{600X}{Y}\)의 값을 구하여라.",144,"Point \( B \) internally divides segment \( AC \) in a ratio of \( 3 : 2 \). Let \( O \) be a semicircle with diameter \( AC \), and let \( O_1 \) and \( O_2 \) be the semicircles with diameters \( AB \) and \( BC \), respectively, on the same side of \( AC \) as \( O \). Let \(\ell\) be the line perpendicular to segment \( AC \) that passes through point \( B \). Let \( P \) be the intersection point of \(\ell\) and semicircle \( O \). Let \( Q \) and \( R \) be the points of tangency of the common tangent (not \(\ell\)) to semicircles \( O_1 \) and \( O_2 \), respectively. Let the areas of triangles \( PQR \) and \( PAC \) be \( X \) and \( Y \) respectively. Find the value of \(\frac{600X}{Y}\).",144,KMO,고등_1차
1224,"다음 등식을 만족하는 정수 \( x, y \)의 순서쌍 \((x, y)\)의 개수를 구하여라. 

\[
\frac{x^2 + xy + y^2}{x + 11y} = 11
\]",11,"Find the number of integer pairs \((x, y)\) that satisfy the equation below. 

\[
\frac{x^2 + xy + y^2}{x + 11y} = 11
\]",11,KMO,고등_1차
1225,"삼각형 \(ABC\)의 내접원 \(O_1\)은 반지름이 \(12\)이고, 변 \(AB, BC\)와 각각 점 \(D, E\)에서 접한다. 삼각형 \(DBE\)의 내접원 \(O_2\)는 변 \(AB, BC\)와 각각 점 \(F, G\)에서 접한다. 두 원 \(O_1\)과 \(O_2\)의 두 교접을 \(P, Q\)라 하고 원 \(O_2\)의 반지름을 \(r\)이라 하자. 사각형 \(PFGQ\)가 직사각형일 때, \(6r^2\)의 값을 구하여라.",384,"The incircle \(O_1\) of triangle \(ABC\) has a radius of \(12\) and touches sides \(AB\) and \(BC\) at points \(D\) and \(E\), respectively. The incircle \(O_2\) of triangle \(DBE\) touches sides \(AB\) and \(BC\) at points \(F\) and \(G\), respectively. Let \(P\) and \(Q\) be the two intersections of circles \(O_1\) and \(O_2\), and let the radius of circle \(O_2\) be \(r\). If quadrilateral \(PFGQ\) is a rectangle, find the value of \(6r^2\).",384,KMO,고등_1차
1226,"다음 두 조건을 모두 만족하는 함수 \( f : \{1,2,3\} \rightarrow \{1,2,3\} \), \( g : \{1,2,3\} \rightarrow \{1,2,3\} \)의 순서쌍 \((f,g)\)의 개수를 구하여라.

(i) 함수 \( f \)는 일대일대응이다.

(ii) 모든 \( n = 1,2,3 \)에 대하여 \( f(g(n)) = g(f(n)) \)이다.",42,"Find the number of pairs of functions \((f, g)\) satisfying both of the following conditions, where \( f : \{1,2,3\} \rightarrow \{1,2,3\} \) and \( g : \{1,2,3\} \rightarrow \{1,2,3\} \).

(i) The function \( f \) is a bijection.

(ii) For all \( n = 1,2,3 \), \( f(g(n)) = g(f(n)) \).",42,KMO,고등_1차
1227,"실수 전체의 집합에서 정의된 함수 \( f(x) \)가 다음 두 조건을 모두 만족한다.

(i) \( f(0) = 0 \)

(ii) 모든 양의 실수 \( x \)에 대하여

\[
f(x) = 1 + 3f ( [\frac{x}{2}]) - 2f([ \frac{x}{4}])
\]

함숫값 \( f(2^{100} + 2^{99} + 2^{98}) \)을 31로 나눈 나머지를 구하여라. (단, \([x]\)는 \(x\)를 넘지 않는 가장 큰 정수)",25,"The function \( f(x) \), defined for the entire set of real numbers, satisfies the following two conditions:

(i) \( f(0) = 0 \)

(ii) For all positive real numbers \( x \),

\[
f(x) = 1 + 3f \left( \left\lfloor \frac{x}{2} \right\rfloor \right) - 2f\left( \left\lfloor \frac{x}{4} \right\rfloor \right)
\]

Find the remainder when the function value \( f(2^{100} + 2^{99} + 2^{98}) \) is divided by 31, where \(\left\lfloor x \right\rfloor \) denotes the greatest integer less than or equal to \( x \).",25,KMO,고등_1차
1228,"다음 두 조건을 모두 만족하는 정수 \(a, \, b, \, c, \, d\)의 순서쌍 \((a, b, c, d)\)의 개수를 1000으로 나눈 나머지를 구하여라.

\((i)\; 0 \leq a, b, c, d \leq 10\)

\((ii)\; a^2 - b^2 - cd - 1\) 은 11의 배수이다.",320,"Find the remainder when the number of ordered quadruples \((a, b, c, d)\) of integers satisfying the following two conditions is divided by 1000.

\((i)\; 0 \leq a, b, c, d \leq 10\)

\((ii)\; a^2 - b^2 - cd - 1\) is a multiple of 11.",320,KMO,고등_1차
1229,"삼각형 \( ABC \)의 내심을 \( P \)라 하자. 점 \( D \)는 선분 \( BC \)의 \( C \)쪽 연장선 위의 점이고 삼각형 \( ACD \)의 내심을 \( Q \)라 하자. \( 6\overline{CA} = 5\overline{BC}, \overline{AB} = 10, \overline{AD} = 6 \)이고 네 점 \( B, D, Q, P \)가 한 원 위에 있을 때, \( \frac{60\overline{CD}}{\overline{BC}} \)의 값을 구하여라.",16,"Let \( P \) be the incenter of triangle \( ABC \). Point \( D \) is on the extension of segment \( BC \) beyond \( C \), and let \( Q \) be the incenter of triangle \( ACD \). Given that \( 6\overline{CA} = 5\overline{BC}, \overline{AB} = 10, \overline{AD} = 6 \), and the four points \( B, D, Q, P \) lie on a circle, find the value of \( \frac{60\overline{CD}}{\overline{BC}} \).",16,KMO,고등_1차
1230,"다음 등식이 항등식인 정수 계수 다항식 \(P(x)\)와 정수 \(a, b, c\)에 대하여 \(3b - c\)를 23으로 나눈 나머지를 구하여라.

\[ x^{2023} = (x^3 - x - 1)P(x) + ax^2 + bx + c \]",1,"Given the polynomial \(P(x)\) with integer coefficients and integers \(a, b, c\) where the following equation is an identity, find the remainder when \(3b - c\) is divided by 23.

\[ x^{2023} = (x^3 - x - 1)P(x) + ax^2 + bx + c \]",1,KMO,고등_1차
1231,"다음 두 조건을 모두 만족하는 양의 정수 \( x, y, z, a \)에 대하여 \( x+y+z+a \)가 가질 수 있는 값 중 가장 작은 것을 구하여라.

(i) \( x > y > z \)

(ii) \( (150x - za)(150y - a) < 0 \)",214,"Find the smallest possible value of \( x+y+z+a \) for positive integers \( x, y, z, a \) that satisfy the following two conditions:

(i) \( x > y > z \)

(ii) \( (150x - za)(150y - a) < 0 \)",214,KMO,고등_1차
1232,"다음 두 조건을 모두 만족하는 정수의 순서쌍 \((a_1, a_2, \ldots, a_7)\)의 개수를 구하여라.

\((i)\) \(i=1,2,3,4,5,6\)에 대하여 \(0 \leq a_i + a_{i+1} \leq 4\)

\((ii)\) \(0 \leq a_1 \leq 4\)이고 \(a_7 \leq -8\)",330,"Find the number of integer tuples \((a_1, a_2, \ldots, a_7)\) satisfying the following two conditions.

\((i)\) For \(i=1,2,3,4,5,6\), \(0 \leq a_i + a_{i+1} \leq 4\)

\((ii)\) \(0 \leq a_1 \leq 4\) and \(a_7 \leq -8\)",330,KMO,고등_1차
1233,"예각삼각형 \( ABC \)에서 점 \( D, E \)는 각각 변 \( AB, BC \) 위의 점이다. 선분 \( AE \)와 \( CD \)의 교점을 \( F \)라 할 때, 네 점 \( B, E, F, D \)는 한 원 위에 있고, \(\angle AFC = 126^\circ\)이다. \(\angle BAE + \angle BCD = a^\circ\)일 때, \( a \)의 값을 구하여라.",72,"In the acute triangle \( ABC \), points \( D \) and \( E \) are on sides \( AB \) and \( BC \) respectively. If the intersection of segments \( AE \) and \( CD \) is point \( F \), and the four points \( B, E, F, D \) lie on a circle, with \(\angle AFC = 126^\circ\), find the value of \( a \) if \(\angle BAE + \angle BCD = a^\circ\).",72,KMO,고등_1차
1234,"다음 세 조건을 모두 만족하는 집합 \(S\)의 개수를 구하여라.

\(\quad\) (i) \(S \subseteq \{1,2,\ldots,10\}\)

\(\quad\) (ii) \(|S \cap \{1,2\}| = 1\)

\(\quad\) (iii) \(S\)의 모든 원소의 합은 짝수이다.",256,"Find the number of sets \(S\) that satisfy all the following three conditions.

\(\quad\) (i) \(S \subseteq \{1,2,\ldots,10\}\)

\(\quad\) (ii) \(|S \cap \{1,2\}| = 1\)

\(\quad\) (iii) The sum of all elements of \(S\) is even.",256,KMO,고등_1차
1235,"다음 조건을 만족하는 1000 이하의 양의 정수 \( n \)의 개수를 구하여라.

\( (조건) \) 두 등식 \( 2x + y = n^2 \)과 \( x + 3y = n \)을 모두 만족하는 정수 \( x , y \)가 존재한다.",400,"Find the number of positive integers \( n \) less than or equal to 1000 that satisfy the following condition.

\( (Condition) \) There exist integers \( x \) and \( y \) such that both equations \( 2x + y = n^2 \) and \( x + 3y = n \) are satisfied.",400,KMO,고등_1차
1236,"다음 두 등식을 모두 만족하는 실수 \( x, y \)에 대하여 \( x^2 + y^2 \)의 값을 구하여라.

\[ x^2 + 10y = 50, \quad y^2 + 20x = -175 \]",125,"Find the value of \( x^2 + y^2 \) for the real numbers \( x, y \) that satisfy both of the following equations.

\[ x^2 + 10y = 50, \quad y^2 + 20x = -175 \]",125,KMO,고등_1차
1237,"외접원이 Ω₁인 삼각형 \(ABC\)에서 \(\overline{AC}=\overline{BC}=8\)이고 \(\angle C=120^\circ\)이다. 원 Ω₂는 점 \(A\)에서 원 Ω₁과 외접하고 직선 \(BC\)와 점 \(D\)에서 접한다. 직선 \(AB\)와 원 Ω₂의 교점을 \(E(\neq A)\)라 하고, 삼각형 \(BDE\)의 넓이를 \(S\)라 할 때, \(\left(\frac{S}{12}-5\right)^2\)의 값을 구하여라.",27,"In triangle \(ABC\) with circumcircle Ω₁, \(\overline{AC}=\overline{BC}=8\) and \(\angle C=120^\circ\). Circle Ω₂ is tangent to circle Ω₁ at point \(A\) and tangent to line \(BC\) at point \(D\). Let \(E(\neq A)\) be the intersection of line \(AB\) and circle Ω₂. If the area of triangle \(BDE\) is \(S\), find the value of \(\left(\frac{S}{12}-5\right)^2\).",27,KMO,고등_1차
1238,"다음 정수를 1000으로 나눈 나머지를 구하여라. (단, [a]는 a를 넘지 않는 가장 큰 정수)

\[  [(10 + 3\sqrt{11})^{2024} ] \]",40,"Find the remainder when the following integer is divided by 1000. (Here, [a] denotes the greatest integer less than or equal to a)

\[ [(10 + 3\sqrt{11})^{2024} ] \]",40,KMO,고등_1차
1239,"다음 등식을 만족하는 12 이하의 양의 실수 \( x \)의 개수를 구하여라. (단, \([a]\)는 \( a \)를 넘지 않는 가장 큰 정수)

\[ x^3 + 16x - 8x^2 =  [ x^3 + 16x] - [ 8x^2] \]",787,"Find the number of positive real numbers \( x \) not exceeding 12 that satisfy the following equation. (Note: \([a]\) denotes the largest integer not greater than \( a \))

\[ x^3 + 16x - 8x^2 =  [ x^3 + 16x] - [ 8x^2] \]",787,KMO,고등_1차
1240,"다음 조건을 만족하도록 정사각형의 각 꼭짓점에 1, 2, 3, 4, 5 중 하나의 수를 적는 경우의 수를 구하여라. (단, 회전하여 같은 것은 한 가지로 세며, 같은 수를 여러 번 적을 수 있다.)

(조건) 정사각형의 각 변의 양 끝점에 적힌 두 수의 곱은 짝수이다.",51,"Find the number of ways to assign a number from 1, 2, 3, 4, 5 to each vertex of a square, satisfying the following condition. (Note: Rotations that result in the same configuration are counted once, and the same number can be used multiple times.)

(Condition) The product of the two numbers at the endpoints of each side of the square is even.",51,KMO,고등_1차
1241,"반지름이 \(10\sqrt{7}\)인 원에 내접하는 사각형 \(ABCD\)에서 각 \(B\)가 둔각이고, \(\overline{AD} = 50\)이다. 점 \(C\)에서 직선 \(AB\)에 내린 수선의 발을 \(H\), 직선 \(BD\)와 \(CH\)의 교점을 \(E\)라 하자. \(\overline{EH} = \overline{CH}\)일 때, \(840 \left( \frac{\overline{BH}}{\overline{BC}} \right)^2\)의 값을 구하여라.",90,"In the circle with radius \(10\sqrt{7}\), there is an inscribed quadrilateral \(ABCD\) where angle \(B\) is obtuse and \(\overline{AD} = 50\). Let \(H\) be the foot of the perpendicular from point \(C\) to line \(AB\), and let \(E\) be the intersection of lines \(BD\) and \(CH\). If \(\overline{EH} = \overline{CH}\), find the value of \(840 \left( \frac{\overline{BH}}{\overline{BC}} \right)^2\).",90,KMO,고등_1차
1242,"다음 조건을 만족하는 실계수 다항식 \( P(x) \)에서 \( x^7 \)의 계수를 \( a \)라 할 때, \( 12a \)의 값을 구하여라.

(조건) 모든 양의 정수 \( n \)에 대하여

\[ P(n) = 1^8 + 2^8 + \cdots + n^8 \]",8,"Let \( a \) be the coefficient of \( x^7 \) in the real-coefficient polynomial \( P(x) \) satisfying the following condition. Find the value of \( 12a \).

(Condition) For all positive integers \( n \),

\[ P(n) = 1^8 + 2^8 + \cdots + n^8 \]",8,KMO,고등_1차
1243,"다음 두 조건을 모두 만족하는 양의 실수 \(a_1, a_2, \ldots, a_{100}\)에 대하여 \(a_{100}\)의 값을 구하여라.

(i) \(a_1 = \frac{9}{2}, a_2 = \frac{5}{3}, a_3 = \frac{4}{5}\)

(ii) 4 이상 100 이하의 양의 정수 \(n\)에 대하여
\[ a_n = a_{n-3} + \frac{3(n-1)(n-2)}{a_{n-1}a_{n-2}} \]",450,"Find the value of \(a_{100}\) for positive real numbers \(a_1, a_2, \ldots, a_{100}\) that satisfy the following two conditions.

(i) \(a_1 = \frac{9}{2}, a_2 = \frac{5}{3}, a_3 = \frac{4}{5}\)

(ii) For any positive integer \(n\) from 4 to 100,
\[ a_n = a_{n-3} + \frac{3(n-1)(n-2)}{a_{n-1}a_{n-2}} \]",450,KMO,고등_1차
1244,"사각형 \(ABCD\)가 중심이 \(I\)인 내접원을 갖는다. \(\overline{AI} = 8, \overline{BI} = 16, \overline{CI} = 12, \overline{DI} = 6\)일 때, \(18 \cdot \frac{\overline{AB}}{\overline{CD}}\)의 값을 구하여라.",32,"Quadrilateral \(ABCD\) has an incircle centered at \(I\). Given \(\overline{AI} = 8, \overline{BI} = 16, \overline{CI} = 12, \overline{DI} = 6\), find the value of \(18 \cdot \frac{\overline{AB}}{\overline{CD}}\).",32,KMO,고등_1차
1245,"복소수 \( z(\neq 1) \)은 \( z^5 = 1 \)을 만족한다. 다항식

\( p(x) = x^3 + 2x^2 + 3x + 4 \)

에 대하여 \( p(z)p(z^2)p(z^3)p(z^4) \)의 값을 구하여라.",125,"The complex number \( z(\neq 1) \) satisfies \( z^5 = 1 \). Determine the value of \( p(z)p(z^2)p(z^3)p(z^4) \) for the polynomial

\( p(x) = x^3 + 2x^2 + 3x + 4 \).",125,KMO,고등_1차
1246,"양의 실수 전체의 집합에서 정의된 함수 \( f(x) = 2023 + \frac{2024}{x} \) 에 대하여

\[
(f \circ f \circ \cdots \circ f)(x) = \frac{cx+d}{ax+b}
\] (f가 2024개)

일 때, \( \frac{d - 2024^2 a}{4(a-d)} \) 의 값을 구하여라. (단, \( a, b, c, d \) 는 실수)",506,"For the function \( f(x) = 2023 + \frac{2024}{x} \) defined on the set of positive real numbers, if 

\[
(f \circ f \circ \cdots \circ f)(x) = \frac{cx+d}{ax+b}
\] 

where \( f \) is composed 2024 times, find the value of \( \frac{d - 2024^2 a}{4(a-d)} \). (Here, \( a, b, c, d \) are real numbers.)",506,KMO,고등_1차
1247,"실수 \(a_1, a_2, \ldots, a_{2024}\)가 다음 두 조건을 모두 만족할 때, \([1000 - a_{2024}]\)의 값을 구하여라. (단, \([x]\)는 \(x\)를 넘지 않는 가장 큰 정수)

(i) \(a_1 = 1\)

(ii) 모든 \(n = 1, 2, \ldots, 2023\)에 대하여 \(a_n(a_{n+1} - a_n) = 1\)",936,"Find the value of \([1000 - a_{2024}]\) when the real numbers \(a_1, a_2, \ldots, a_{2024}\) satisfy both of the following conditions. (Here, \([x]\) denotes the greatest integer not exceeding \(x\))

(i) \(a_1 = 1\)

(ii) For all \(n = 1, 2, \ldots, 2023\), \(a_n(a_{n+1} - a_n) = 1\)",936,KMO,고등_1차
1248,"다음 식을 만족하는 15 이하의 서로 다른 양의 정수 \( a_1, a_2, \ldots, a_{15} \)의 순서쌍 \( (a_1, a_2, \ldots, a_{15}) \)의 개수를 1000으로 나눈 나머지를 구하여라.

\[
|a_1^2 - a_2^2| + |a_2^2 - a_3^2| + \cdots + |a_{15}^2 - a_1^2| = 458
\]",440,"Find the remainder when the number of tuples \((a_1, a_2, \ldots, a_{15})\) of distinct positive integers less than or equal to 15 that satisfy the equation 

\[
|a_1^2 - a_2^2| + |a_2^2 - a_3^2| + \cdots + |a_{15}^2 - a_1^2| = 458
\]

is divided by 1000.",440,KMO,고등_1차
1249,"다음 조건을 만족하는 가장 작은 양의 정수 \( n \)을 1000으로 나눈 나머지를 구하여라.  
(조건) \( 2024_n \)의 각 자리의 수는 0 또는 1이다.",625,"Find the remainder when the smallest positive integer \( n \) satisfying the following condition is divided by 1000.  
(Condition) Each digit of \( 2024_n \) is 0 or 1.",625,KMO,고등_1차
1250,"예각삼각형 \( ABC \)에서 \( \overline{AB} = 15, \, \overline{BC} = 10, \, \overline{CA} = 14 \)이다. 점 \( D, \, E \)는 각각 변 \( AB,\, AC \) 위의 점으로 선분 \( CD \)와 \( BE \)는 서로 수직이다. 직선 \( DE \)와 \( BC \)는 점 \( F \)에서 만나고 선분 \( CD \)와 \( BE \)는 점 \( G \)에서 만난다. 사각형 \( AGCF \)가 원 \( O \)에 내접하고, 직선 \( AB \)와 원 \( O \)의 교점을 \( P (\ne A) \)라 할 때, \( (\overline{BP})^2 \)의 값을 구하여라.",256,"In an acute triangle \( ABC \), \( \overline{AB} = 15, \, \overline{BC} = 10, \, \overline{CA} = 14 \). Points \( D \) and \( E \) are on sides \( AB \) and \( AC \), respectively, such that segments \( CD \) and \( BE \) are perpendicular. Lines \( DE \) and \( BC \) intersect at point \( F \), and segments \( CD \) and \( BE \) intersect at point \( G \). Quadrilateral \( AGCF \) is inscribed in circle \( O \), and let \( P (\ne A) \) be the intersection of line \( AB \) with circle \( O \). Find the value of \( (\overline{BP})^2 \).",256,KMO,고등_1차
